challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
31,test/31.jpg,edge-connect,2,test/31_mask.png,324.0,251.0,test/31_segm.png,test/31_image+mask.jpg,cellular_telephone,cellular_telephone.0301421.edge-connect,0.01115123820754717,301421,"Computer desk setup with monitor, wireless keyboard, and other electronic devices."
32,test/32.jpg,unmodified,0,,,,,,unmodified,original.459467,0.0,459467,A small wheeled airplane on an open runway.
33,test/33.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
34,test/34.jpg,unmodified,0,,,,,,unmodified,original.450303,0.0,450303,A group of people sitting around a table in front of computers.
35,test/35.jpg,blur,15,test/35_mask.png,389.0,234.0,test/35_segm.png,test/35_image+mask.jpg,signboards-obscure,signboards-obscure.0296649.blur,0.09502505896226415,296649,People are walking and riding motorcycles on the street
36,test/36.jpg,unmodified,0,,,,,,unmodified,original.553664,0.0,553664,A red laptop with earbuds sitting on a table
37,test/37.jpg,blur,2,test/37_mask.png,314.0,48.0,test/37_segm.png,test/37_image+mask.jpg,signboard,signboard.0388215.blur,0.07741745283018868,388215,"A man reaches into the air with a tennis racket, in an attempt to hit a flying tennis ball."
38,test/38.jpg,unmodified,0,,,,,,unmodified,original.217060,0.0,217060,The airplane is flying near a cloud in the sky.
39,test/39.jpg,edge-connect,1,test/39_mask.png,75.0,403.0,test/39_segm.png,test/39_image+mask.jpg,truck,truck.0474164-44412.edge-connect,0.009224189082278482,474164,There is a dog on top of a truck outside.
40,test/40.jpg,unmodified,0,,,,,,unmodified,original.1761,0.0,1761,Two planes flying in the sky over a bridge.
41,test/41.jpg,deepfillv2,1,test/41_mask.png,167.0,205.0,test/41_segm.png,test/41_image+mask.jpg,laptop_computer,laptop_computer.0340894.deepfillv2,0.20909830729166667,340894,Two computers are sitting on top of the desk.
42,test/42.jpg,unmodified,0,,,,,,unmodified,original.1503,0.0,1503,A computer on a desk next to a laptop.
43,test/43.jpg,unmodified,0,,,,,,unmodified,original.32901,0.0,32901,four men are posing for a picture at an event
44,test/44.jpg,unmodified,0,,,,,,unmodified,original.377239,0.0,377239,A woman holding a cigarette smiling at the camera on a sunny day.
45,test/45.jpg,blur,1,test/45_mask.png,375.0,203.0,test/45_segm.png,test/45_image+mask.jpg,cellular_telephone,cellular_telephone.0016598.blur,0.041268382352941176,16598,A girl with blue hair is taking a self portrait.
46,test/46.jpg,unmodified,0,,,,,,unmodified,original.476704,0.0,476704,A bus on the street next to the lamp post.
47,test/47.jpg,blur,1,test/47_mask.png,32.0,336.0,test/47_segm.png,test/47_image+mask.jpg,cellular_telephone,cellular_telephone.0157601.blur,0.01011363150924858,157601,Woman sitting at table with beverages consuming sandwich.
48,test/48.jpg,blur,1,test/48_mask.png,411.0,309.0,test/48_segm.png,test/48_image+mask.jpg,truck,truck.0183246-50635.blur,0.016375,183246,A work crew repairs a stop light in the town.
49,test/49.jpg,blur,1,test/49_mask.png,610.0,46.0,test/49_segm.png,test/49_image+mask.jpg,flags-obscure,flags-obscure.0301867.blur,0.006969401041666667,301867,THERE ARE WOMEN THAT ARE LAUGHING UNDER THE UMBRELLA
50,test/50.jpg,edge-connect,1,test/50_mask.png,478.0,291.0,test/50_segm.png,test/50_image+mask.jpg,cellular_telephone,cellular_telephone.0042528.edge-connect,0.06274453760162602,42528,a person lifting a little stool with their feet and a person holding a cell phone
51,test/51.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
52,test/52.jpg,blur,1,test/52_mask.png,195.0,226.0,test/52_segm.png,test/52_image+mask.jpg,car,car.0100274-38688.blur,0.01478847287735849,100274,A long train traveling through a train yard.
53,test/53.jpg,unmodified,0,,,,,,unmodified,original.67616,0.0,67616,A restaurant with patrons in the outdoor eating area.
54,test/54.jpg,blur,2,test/54_mask.png,213.0,102.0,test/54_segm.png,test/54_image+mask.jpg,flags-delete,flags-delete.0434459.blur,0.016156112938596492,434459,A man and a woman cutting up a big sheet cake.
55,test/55.jpg,unmodified,0,,,,,,unmodified,original.297147,0.0,297147,A motorcycle parked on the pavement near a building.
56,test/56.jpg,deepfillv2,1,test/56_mask.png,29.0,228.0,test/56_segm.png,test/56_image+mask.jpg,person,person.0058539-1016.deepfillv2,0.07403645833333333,58539,A man wearing a suit and tie and red hat with a silver buckle.
57,test/57.jpg,deepfillv2,1,test/57_mask.png,270.0,111.0,test/57_segm.png,test/57_image+mask.jpg,person,person.0058539-1018.deepfillv2,0.00427827380952381,58539,A man wearing a suit and tie and red hat with a silver buckle.
58,test/58.jpg,deepfillv2,1,test/58_mask.png,133.0,352.0,test/58_segm.png,test/58_image+mask.jpg,car,car.0142585-28038.deepfillv2,0.03167204301075269,142585,A couple of vehicles are side by side.
59,test/59.jpg,unmodified,0,,,,,,unmodified,original.157767,0.0,157767,A group of men standing around a table of food in wooden room.
60,test/60.jpg,edge-connect,1,test/60_mask.png,167.0,236.0,test/60_segm.png,test/60_image+mask.jpg,laptop_computer,laptop_computer.0527427.edge-connect,0.026663411458333335,527427,a female is talking on the phone and a laptop on a table
61,test/61.jpg,edge-connect,1,test/61_mask.png,12.0,244.0,test/61_segm.png,test/61_image+mask.jpg,car,car.0165039-45902.edge-connect,0.004912293632075472,165039,A bus driving in a city area with traffic signs.
62,test/62.jpg,unmodified,0,,,,,,unmodified,original.223182,0.0,223182,A person sitting down with a tennis racket.
63,test/63.jpg,edge-connect,1,test/63_mask.png,74.0,215.0,test/63_segm.png,test/63_image+mask.jpg,person,person.0399205-16323.edge-connect,0.016383463541666667,399205,A group of men standing around a sidewalk together.
64,test/64.jpg,unmodified,0,,,,,,unmodified,original.510095,0.0,510095,A man is holding a baseball bat.
65,test/65.jpg,deepfillv2,1,test/65_mask.png,196.0,93.0,test/65_segm.png,test/65_image+mask.jpg,person,person.0343561-5043.deepfillv2,0.014916764018691589,343561,there are many bike riders racing in a street race
66,test/66.jpg,unmodified,0,,,,,,unmodified,original.131138,0.0,131138,a desk with a cup plate laptop monitor and keyboard
67,test/67.jpg,edge-connect,1,test/67_mask.png,309.0,355.0,test/67_segm.png,test/67_image+mask.jpg,license_plate,license_plate.0296224.edge-connect,0.00267578125,296224,A city bus is parked on the curb waiting for people
68,test/68.jpg,unmodified,0,,,,,,unmodified,original.399205,0.0,399205,A group of men standing around a sidewalk together.
69,test/69.jpg,deepfillv2,1,test/69_mask.png,477.0,19.0,test/69_segm.png,test/69_image+mask.jpg,person,person.0343561-5040.deepfillv2,0.0036178446261682243,343561,there are many bike riders racing in a street race
70,test/70.jpg,unmodified,0,,,,,,unmodified,original.156071,0.0,156071,A group of people standing around at a rodeo.
71,test/71.jpg,unmodified,0,,,,,,unmodified,original.88345,0.0,88345,A woman posing in front of a sculpture at a bar.
72,test/72.jpg,blur,4,test/72_mask.png,299.0,86.0,test/72_segm.png,test/72_image+mask.jpg,signboard,signboard.0497867.blur,0.08745021446078431,497867,A hybrid diesel-electric commuter bus on the street in England
73,test/73.jpg,unmodified,0,,,,,,unmodified,original.291634,0.0,291634,One bicycle is parked next to many motorcycles.
74,test/74.jpg,unmodified,0,,,,,,unmodified,original.537991,0.0,537991,a woman in a blue top with headphones and two cellphones
75,test/75.jpg,unmodified,0,,,,,,unmodified,original.563653,0.0,563653,A street going trough the center of a small town.
76,test/76.jpg,edge-connect,1,test/76_mask.png,227.0,57.0,test/76_segm.png,test/76_image+mask.jpg,flags-obscure,flags-obscure.0243989.edge-connect,0.0046834862385321105,243989,"Three men, one caring a skateboard, are wearing matching t-shirts."
77,test/77.jpg,unmodified,0,,,,,,unmodified,original.414795,0.0,414795,A herd of elephants walking into a large body of water.
78,test/78.jpg,unmodified,0,,,,,,unmodified,original.331799,0.0,331799,A woman standing in front of a box handing a woman a bag of food.
79,test/79.jpg,edge-connect,1,test/79_mask.png,20.0,154.0,test/79_segm.png,test/79_image+mask.jpg,person,person.0343561-5033.edge-connect,0.01802716121495327,343561,there are many bike riders racing in a street race
80,test/80.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
81,test/81.jpg,unmodified,0,,,,,,unmodified,original.492110,0.0,492110,A man looking at a laptop with a confused look
82,test/82.jpg,deepfillv2,1,test/82_mask.png,350.0,422.0,test/82_segm.png,test/82_image+mask.jpg,license_plate,license_plate.0171298.deepfillv2,0.004222005208333333,171298,Three yellow coach buses parked in a line.
83,test/83.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
84,test/84.jpg,unmodified,0,,,,,,unmodified,original.217060,0.0,217060,The airplane is flying near a cloud in the sky.
85,test/85.jpg,deepfillv2,1,test/85_mask.png,103.0,316.0,test/85_segm.png,test/85_image+mask.jpg,car,car.0255917-16075.deepfillv2,0.003946786556603773,255917,A cluster of traffic driving towards a capital building.
86,test/86.jpg,deepfillv2,1,test/86_mask.png,323.0,194.0,test/86_segm.png,test/86_image+mask.jpg,airplane,airplane.0410221.deepfillv2,0.012048891129032258,410221,A jet liner flying above in the clear blue sky.
87,test/87.jpg,unmodified,0,,,,,,unmodified,original.148508,0.0,148508,"A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road."
88,test/88.jpg,deepfillv2,3,test/88_mask.png,274.0,231.0,test/88_segm.png,test/88_image+mask.jpg,license_plate,license_plate.0453841.deepfillv2,0.0028273809523809523,453841,Cars and trucks stopped at an intersection at twilight.
89,test/89.jpg,unmodified,0,,,,,,unmodified,original.291634,0.0,291634,One bicycle is parked next to many motorcycles.
90,test/90.jpg,unmodified,0,,,,,,unmodified,original.7816,0.0,7816,A person on a motor bike travels around a sharp corner.
91,test/91.jpg,unmodified,0,,,,,,unmodified,original.173057,0.0,173057,A large clock tower in front of a building next to a fountain.
92,test/92.jpg,edge-connect,1,test/92_mask.png,437.0,168.0,test/92_segm.png,test/92_image+mask.jpg,car,car.0338560-3547.edge-connect,0.006614583333333333,338560,A blue fire hydrant posed on a street corner in a city.
93,test/93.jpg,blur,1,test/93_mask.png,398.0,230.0,test/93_segm.png,test/93_image+mask.jpg,car,car.0458325-33290.blur,0.0185436320754717,458325,A person on a skateboard rides down the road.
94,test/94.jpg,unmodified,0,,,,,,unmodified,original.565563,0.0,565563,Many cars are parked along the sidewalk of a narrow street.
95,test/95.jpg,unmodified,0,,,,,,unmodified,original.11615,0.0,11615,a stack of traffic signs on a pole next to a street.
96,test/96.jpg,blur,1,test/96_mask.png,297.0,108.0,test/96_segm.png,test/96_image+mask.jpg,camera,camera.0344100.blur,0.11479584316037736,344100,A white plate on a table topped with a sandwich.
97,test/97.jpg,deepfillv2,1,test/97_mask.png,104.0,243.0,test/97_segm.png,test/97_image+mask.jpg,flags-delete,flags-delete.0082085.deepfillv2,0.008553592289719626,82085,a train that is on a rail road track
98,test/98.jpg,edge-connect,1,test/98_mask.png,322.0,153.0,test/98_segm.png,test/98_image+mask.jpg,person,person.0378515-15387.edge-connect,0.044582841981132076,378515,A man kneeling down over piles of bananas.
99,test/99.jpg,unmodified,0,,,,,,unmodified,original.355677,0.0,355677,a life guard station with a surf boar and a floatee
100,test/100.jpg,edge-connect,1,test/100_mask.png,204.0,145.0,test/100_segm.png,test/100_image+mask.jpg,person,person.0322610-16139.edge-connect,0.00455078125,322610,A woman walking past a shop filled with merchandise.
101,test/101.jpg,unmodified,0,,,,,,unmodified,original.21879,0.0,21879,there are many surfers that are in the water
102,test/102.jpg,edge-connect,1,test/102_mask.png,107.0,195.0,test/102_segm.png,test/102_image+mask.jpg,person,person.0322610-16149.edge-connect,0.012373046875,322610,A woman walking past a shop filled with merchandise.
103,test/103.jpg,blur,1,test/103_mask.png,325.0,310.0,test/103_segm.png,test/103_image+mask.jpg,laptop_computer,laptop_computer.0136600.blur,0.18081140350877192,136600,A lap top sits on a small desk with jars and candles around it
104,test/104.jpg,deepfillv2,1,test/104_mask.png,87.0,181.0,test/104_segm.png,test/104_image+mask.jpg,person,person.0322610-16148.deepfillv2,0.005738932291666667,322610,A woman walking past a shop filled with merchandise.
105,test/105.jpg,unmodified,0,,,,,,unmodified,original.32941,0.0,32941,A street that has all the traffic stopped at a traffic light.
106,test/106.jpg,edge-connect,1,test/106_mask.png,213.0,351.0,test/106_segm.png,test/106_image+mask.jpg,car,car.0067213-12781.edge-connect,0.02391851756198347,67213,A lot of people that are looking at a pool.
107,test/107.jpg,blur,1,test/107_mask.png,88.0,116.0,test/107_segm.png,test/107_image+mask.jpg,cellular_telephone,cellular_telephone.0394677.blur,0.013274193548387096,394677,A person bent over sleeping in a chair next to others.
108,test/108.jpg,deepfillv2,3,test/108_mask.png,481.0,115.0,test/108_segm.png,test/108_image+mask.jpg,signboards-obscure,signboards-obscure.0436883.deepfillv2,0.02095238095238095,436883,"A green bus traveling down the street, in a city."
109,test/109.jpg,deepfillv2,1,test/109_mask.png,495.0,229.0,test/109_segm.png,test/109_image+mask.jpg,truck,truck.0292997-37672.deepfillv2,0.02755859375,292997,A snowy ladnscape with a car crashed into a pole
110,test/110.jpg,unmodified,0,,,,,,unmodified,original.5477,0.0,5477,large mustard yellow commercial airplane parked in the airport
111,test/111.jpg,deepfillv2,1,test/111_mask.png,227.0,57.0,test/111_segm.png,test/111_image+mask.jpg,flags-obscure,flags-obscure.0243989.deepfillv2,0.0046834862385321105,243989,"Three men, one caring a skateboard, are wearing matching t-shirts."
112,test/112.jpg,unmodified,0,,,,,,unmodified,original.414795,0.0,414795,A herd of elephants walking into a large body of water.
113,test/113.jpg,deepfillv2,1,test/113_mask.png,141.0,175.0,test/113_segm.png,test/113_image+mask.jpg,car,car.0338560-3548.deepfillv2,0.007994791666666667,338560,A blue fire hydrant posed on a street corner in a city.
114,test/114.jpg,unmodified,0,,,,,,unmodified,original.434459,0.0,434459,A man and a woman cutting up a big sheet cake.
115,test/115.jpg,edge-connect,1,test/115_mask.png,352.0,273.0,test/115_segm.png,test/115_image+mask.jpg,signboards-obscure,signboards-obscure.0341094.edge-connect,0.13372580645161292,341094,A statue of a large brown bear tearing off a cars door.
116,test/116.jpg,unmodified,0,,,,,,unmodified,original.136633,0.0,136633,An umbrella is opened over a table at an outdoor market.
117,test/117.jpg,unmodified,0,,,,,,unmodified,original.61108,0.0,61108,A dog sits in the basket of a bicycle leaning against bleachers.
118,test/118.jpg,edge-connect,1,test/118_mask.png,494.0,234.0,test/118_segm.png,test/118_image+mask.jpg,car,car.0458325-33288.edge-connect,0.03053139740566038,458325,A person on a skateboard rides down the road.
119,test/119.jpg,unmodified,0,,,,,,unmodified,original.556000,0.0,556000,A group of kids playing a game with a Nintendo Wii controller.
120,test/120.jpg,edge-connect,2,test/120_mask.png,227.0,298.0,test/120_segm.png,test/120_image+mask.jpg,signboard,signboard.0389109.edge-connect,0.016468897405660377,389109,Pizza on a table at an outdoor restaurant at night
121,test/121.jpg,unmodified,0,,,,,,unmodified,original.528980,0.0,528980,A windblown inverted umbrella mounted on a pole with city buildings behind.
122,test/122.jpg,deepfillv2,1,test/122_mask.png,410.0,309.0,test/122_segm.png,test/122_image+mask.jpg,truck,truck.0183246-50635.deepfillv2,0.00882,183246,A work crew repairs a stop light in the town.
123,test/123.jpg,deepfillv2,1,test/123_mask.png,560.0,211.0,test/123_segm.png,test/123_image+mask.jpg,truck,truck.0565012-909.deepfillv2,0.007145489386792453,565012,a digitally manipulated image of cars on a highway at night in the city
124,test/124.jpg,deepfillv2,1,test/124_mask.png,32.0,50.0,test/124_segm.png,test/124_image+mask.jpg,laptop_computer,laptop_computer.0344100.deepfillv2,0.01953862028301887,344100,A white plate on a table topped with a sandwich.
125,test/125.jpg,unmodified,0,,,,,,unmodified,original.147729,0.0,147729,People gathered taking pictures with a cell phone.
126,test/126.jpg,deepfillv2,1,test/126_mask.png,267.0,149.0,test/126_segm.png,test/126_image+mask.jpg,signboards-obscure,signboards-obscure.0475064.deepfillv2,0.19814268867924528,475064,The front of a restaurant with someone holding up food
127,test/127.jpg,unmodified,0,,,,,,unmodified,original.46031,0.0,46031,A laptop and a desktop computer sitting on a table.
128,test/128.jpg,blur,1,test/128_mask.png,239.0,232.0,test/128_segm.png,test/128_image+mask.jpg,pickup_truck,pickup_truck.0222094-15580.blur,0.021553763440860216,222094,Road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot
129,test/129.jpg,deepfillv2,1,test/129_mask.png,179.0,295.0,test/129_segm.png,test/129_image+mask.jpg,cellular_telephone,cellular_telephone.0345356.deepfillv2,0.010846354166666667,345356,A man in a gray shirt holds his phone as he sits by a man in a white t-shirt.
130,test/130.jpg,unmodified,0,,,,,,unmodified,original.331799,0.0,331799,A woman standing in front of a box handing a woman a bag of food.
131,test/131.jpg,unmodified,0,,,,,,unmodified,original.361142,0.0,361142,A very tall building sitting along side of a street.
132,test/132.jpg,edge-connect,1,test/132_mask.png,421.0,314.0,test/132_segm.png,test/132_image+mask.jpg,car,car.0122166-32754.edge-connect,0.008375651041666666,122166,a person riding on a bicycle on the street in front of some cars
133,test/133.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
134,test/134.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
135,test/135.jpg,deepfillv2,2,test/135_mask.png,245.0,125.0,test/135_segm.png,test/135_image+mask.jpg,camera,camera.0151000.deepfillv2,0.008214180424528301,151000,A woman taking pictures on a busy street.
136,test/136.jpg,deepfillv2,1,test/136_mask.png,537.0,445.0,test/136_segm.png,test/136_image+mask.jpg,cellular_telephone,cellular_telephone.0469067.deepfillv2,0.008219401041666666,469067,this is a person sleeping on a bed with a cat
137,test/137.jpg,unmodified,0,,,,,,unmodified,original.177934,0.0,177934,A group of women operating a car wash.
138,test/138.jpg,unmodified,0,,,,,,unmodified,original.537270,0.0,537270,Three students check their cell phones in a classroom.
139,test/139.jpg,unmodified,0,,,,,,unmodified,original.193245,0.0,193245,A crowd of people standing on a field flying kites.
140,test/140.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
141,test/141.jpg,unmodified,0,,,,,,unmodified,original.242678,0.0,242678,A horse and rider jumping over a bar on a track.
142,test/142.jpg,blur,3,test/142_mask.png,415.0,348.0,test/142_segm.png,test/142_image+mask.jpg,cellular_telephone,cellular_telephone.0537270.blur,0.048115234375,537270,Three students check their cell phones in a classroom.
143,test/143.jpg,blur,2,test/143_mask.png,207.0,271.0,test/143_segm.png,test/143_image+mask.jpg,camera,camera.0100723.blur,0.02322289156626506,100723,A large group of people standing in the street.
144,test/144.jpg,edge-connect,1,test/144_mask.png,124.0,120.0,test/144_segm.png,test/144_image+mask.jpg,person,person.0336053-2575.edge-connect,0.085654296875,336053,Two children enjoy a meal at a restaurant.
145,test/145.jpg,blur,1,test/145_mask.png,386.0,172.0,test/145_segm.png,test/145_image+mask.jpg,flags-obscure,flags-obscure.0032901.blur,0.022107651654411763,32901,four men are posing for a picture at an event
146,test/146.jpg,blur,1,test/146_mask.png,475.0,18.0,test/146_segm.png,test/146_image+mask.jpg,car,car.0061108-35303.blur,0.005895182291666667,61108,A dog sits in the basket of a bicycle leaning against bleachers.
147,test/147.jpg,unmodified,0,,,,,,unmodified,original.473121,0.0,473121,A person leaning hard into a turn on a downhill ski course.
148,test/148.jpg,edge-connect,1,test/148_mask.png,139.0,200.0,test/148_segm.png,test/148_image+mask.jpg,person,person.0382125-17379.edge-connect,0.008391927083333334,382125,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
149,test/149.jpg,unmodified,0,,,,,,unmodified,original.313588,0.0,313588,The woman holding an umbrella smiles on the narrow street beside the sidewalk.
150,test/150.jpg,unmodified,0,,,,,,unmodified,original.378515,0.0,378515,A man kneeling down over piles of bananas.
151,test/151.jpg,unmodified,0,,,,,,unmodified,original.562229,0.0,562229,a child riding a skate board on a city street
152,test/152.jpg,blur,1,test/152_mask.png,224.0,290.0,test/152_segm.png,test/152_image+mask.jpg,car,car.0026204-34120.blur,0.05221108490566038,26204,A street filled with lots of traffic next to tall buildings.
153,test/153.jpg,deepfillv2,1,test/153_mask.png,525.0,78.0,test/153_segm.png,test/153_image+mask.jpg,person,person.0343561-5041.deepfillv2,0.004859082943925234,343561,there are many bike riders racing in a street race
154,test/154.jpg,unmodified,0,,,,,,unmodified,original.334371,0.0,334371,A tall building with four double decker buses driving along a parking lot.
155,test/155.jpg,unmodified,0,,,,,,unmodified,original.100274,0.0,100274,A long train traveling through a train yard.
156,test/156.jpg,blur,1,test/156_mask.png,232.0,229.0,test/156_segm.png,test/156_image+mask.jpg,car,car.0141597-31324.blur,0.2590728183962264,141597,A large cargo van parked in front of a smart car.
157,test/157.jpg,blur,1,test/157_mask.png,281.0,154.0,test/157_segm.png,test/157_image+mask.jpg,cellular_telephone,cellular_telephone.0147729.blur,0.02432258064516129,147729,People gathered taking pictures with a cell phone.
158,test/158.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
159,test/159.jpg,edge-connect,1,test/159_mask.png,521.0,167.0,test/159_segm.png,test/159_image+mask.jpg,laptop_computer,laptop_computer.0089648.edge-connect,0.013052771226415094,89648,A crowd of people sitting down next to each other.
160,test/160.jpg,deepfillv2,6,test/160_mask.png,376.0,250.0,test/160_segm.png,test/160_image+mask.jpg,signboards-obscure,signboards-obscure.0211674.deepfillv2,0.04692914603960396,211674,Red double decker bus with people standing on top.
161,test/161.jpg,unmodified,0,,,,,,unmodified,original.1761,0.0,1761,Two planes flying in the sky over a bridge.
162,test/162.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
163,test/163.jpg,blur,1,test/163_mask.png,408.0,335.0,test/163_segm.png,test/163_image+mask.jpg,person,person.0492282-23220.blur,0.025989583333333333,492282,A man who is riding a horse down a brick street.
164,test/164.jpg,unmodified,0,,,,,,unmodified,original.7816,0.0,7816,A person on a motor bike travels around a sharp corner.
165,test/165.jpg,unmodified,0,,,,,,unmodified,original.479912,0.0,479912,A white airplane parked on a runway under a blue sky.
166,test/166.jpg,blur,1,test/166_mask.png,182.0,305.0,test/166_segm.png,test/166_image+mask.jpg,car,car.0255917-16083.blur,0.009879864386792453,255917,A cluster of traffic driving towards a capital building.
167,test/167.jpg,blur,1,test/167_mask.png,59.0,129.0,test/167_segm.png,test/167_image+mask.jpg,person,person.0574823-29983.blur,0.0499247311827957,574823,A baseball player standing on the field in uniform.
